"RegKey","KeyValue","RegPath","RegType"
"NoInternetOpenWith","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"
"NoWebServices","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"
"NoPublishingWizard","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"
"NoOnlinePrintsWizard","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"
"DontSetAutoplayCheckbox","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"
"NoDriveTypeAutoRun","255","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"
"NoAutorun","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"
"NoMobilityCenter","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\MobilityCenter"
"HideFastUserSwitching","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System"
"TurnOffSidebar","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Windows\Sidebar"
"TurnOffUnsignedGadgets","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Windows\Sidebar"
"TurnOffUserInstalledGadgets","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Windows\Sidebar"
"NoInternetOpenWith","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"
"NoWebServices","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"
"NoPublishingWizard","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"
"NoOnlinePrintsWizard","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"
"DontSetAutoplayCheckbox","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"
"NoDriveTypeAutoRun","255","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"
"NoAutorun","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"
"NoMobilityCenter","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\MobilityCenter"
"HideFastUserSwitching","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System"
"TurnOffSidebar","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Windows\Sidebar"
"TurnOffUnsignedGadgets","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Windows\Sidebar"
"TurnOffUserInstalledGadgets","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Windows\Sidebar"
"NoActiveHelp","1","HKLM:\Software\Policies\Microsoft\Assistance\Client\1.0"
"NoRDS","1","HKLM:\Software\Policies\Microsoft\Conferencing"
"Proxy","1","HKLM:\Software\Policies\Microsoft\Internet Explorer\Control Panel"
"Autoconfig","1","HKLM:\Software\Policies\Microsoft\Internet Explorer\Control Panel"
"NoExtensionManagement","1","HKLM:\Software\Policies\Microsoft\Internet Explorer\Restrictions"
"CEIP","2","HKLM:\Software\Policies\Microsoft\Messenger\Client"
"PreventRun","1","HKLM:\Software\Policies\Microsoft\Messenger\Client"
"PreventAutoRun","1","HKLM:\Software\Policies\Microsoft\Messenger\Client"
"Headlines","0","HKLM:\Software\Policies\Microsoft\PCHealth\HelpSvc"
"Enable","0","HKLM:\Software\Policies\Microsoft\PeerDist\Service"
"DisableContentFileUpdates","1","HKLM:\Software\Policies\Microsoft\SearchCompanion"
"CEIPEnable","0","HKLM:\Software\Policies\Microsoft\SQMClient\Windows"
"DisableBranchCache","1","HKLM:\Software\Policies\Microsoft\Windows\BITS"
"EnablePeercaching","0","HKLM:\Software\Policies\Microsoft\Windows\BITS"
"DisableRegistration","1","HKLM:\Software\Policies\Microsoft\Windows\CurrentVersion\MDM"
"NoUseStoreOpenWith","1","HKLM:\Software\Policies\Microsoft\Windows\Explorer"
"NoAutoplayfornonVolume","1","HKLM:\Software\Policies\Microsoft\Windows\Explorer"
"PreventHandwritingErrorReports","1","HKLM:\Software\Policies\Microsoft\Windows\HandwritingErrorReports"
"AllowUntriggeredNetworkTrafficOnSettingsPage","0","HKLM:\Software\Policies\Microsoft\Windows\Maps"
"Enabled","0","HKLM:\Software\Policies\Microsoft\Windows\NetCache"
"NoCacheViewer","1","HKLM:\Software\Policies\Microsoft\Windows\NetCache"
"NoConfigCache","1","HKLM:\Software\Policies\Microsoft\Windows\NetCache"
"NoMakeAvailableOffline","1","HKLM:\Software\Policies\Microsoft\Windows\NetCache"
"NC_ShowSharedAccessUI","0","HKLM:\Software\Policies\Microsoft\Windows\Network Connections"
"NC_PersonalFirewallConfig","0","HKLM:\Software\Policies\Microsoft\Windows\Network Connections"
"ShowUI","0","HKLM:\Software\Policies\Microsoft\Windows\NetworkConnectivityAssistant"
"DisableFileSyncNGSC","1","HKLM:\Software\Policies\Microsoft\Windows\OneDrive"
"DisableFileSync","1","HKLM:\Software\Policies\Microsoft\Windows\OneDrive"
"EnableFontProviders","0","HKLM:\Software\Policies\Microsoft\Windows\System"
"PreventHandwritingDataSharing","1","HKLM:\Software\Policies\Microsoft\Windows\TabletPC"
"DisableWcnUi","1","HKLM:\Software\Policies\Microsoft\Windows\WCN\UI"
"SetDisableUXWUAccess","1","HKLM:\Software\Policies\Microsoft\Windows\WindowsUpdate"
"DoNotConnectToWindowsUpdateInternetLocations","1","HKLM:\Software\Policies\Microsoft\Windows\WindowsUpdate"
"DisableWindowsUpdateAccess","1","HKLM:\Software\Policies\Microsoft\Windows\WindowsUpdate"
"DisableDualScan","1","HKLM:\Software\Policies\Microsoft\Windows\WindowsUpdate"
"ElevateNonAdmins","1","HKLM:\Software\Policies\Microsoft\Windows\WindowsUpdate"
"ExcludeWUDriversInQualityUpdate","0","HKLM:\Software\Policies\Microsoft\Windows\WindowsUpdate"
"AcceptTrustedPublisherCerts","0","HKLM:\Software\Policies\Microsoft\Windows\WindowsUpdate"
"NoAUShutdownOption","1","HKLM:\Software\Policies\Microsoft\Windows\WindowsUpdate\AU"
"NoAUAsDefaultShutdownOption","1","HKLM:\Software\Policies\Microsoft\Windows\WindowsUpdate\AU"
"EnableFeaturedSoftware","1","HKLM:\Software\Policies\Microsoft\Windows\WindowsUpdate\AU"
"AutoInstallMinorUpdates","0","HKLM:\Software\Policies\Microsoft\Windows\WindowsUpdate\AU"
"IncludeRecommendedUpdates","1","HKLM:\Software\Policies\Microsoft\Windows\WindowsUpdate\AU"
"NoAutoRebootWithLoggedOnUsers","1","HKLM:\Software\Policies\Microsoft\Windows\WindowsUpdate\AU"
"DisableAntiSpyware","0","HKLM:\Software\Policies\Microsoft\Windows Defender"
"ServiceKeepAlive","0","HKLM:\Software\Policies\Microsoft\Windows Defender"
"AllowFastServiceStartup","1","HKLM:\Software\Policies\Microsoft\Windows Defender"
"DisableLocalAdminMerge","0","HKLM:\Software\Policies\Microsoft\Windows Defender"
"RandomizeScheduleTaskTimes","1","HKLM:\Software\Policies\Microsoft\Windows Defender"
"DisableRoutinelyTakingAction","0","HKLM:\Software\Policies\Microsoft\Windows Defender"
"PUAProtection","1","HKLM:\Software\Policies\Microsoft\Windows Defender"
"DisableProtocolRecognition","0","HKLM:\Software\Policies\Microsoft\Windows Defender\NIS"
"DisableSignatureRetirement","0","HKLM:\Software\Policies\Microsoft\Windows Defender\NIS\Consumers\IPS"
"LocalSettingOverridePurgeItemsAfterDelay","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Quarantine"
"PurgeItemsAfterDelay","30","HKLM:\Software\Policies\Microsoft\Windows Defender\Quarantine"
"DisableBehaviorMonitoring","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"
"DisableIOAVProtection","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"
"LocalSettingOverrideDisableOnAccessProtection","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"
